case_id,path,raw_reference,raw_sha256,raw_answer_sha256,expected_decision,actual_decision,decision_exact,decision_abstention,confident_decision_flip,expected_primary_family,actual_primary_family,primary_family_exact,companion_truth_status,expected_companions,actual_companions,legacy_companion_exact,v12_companion_metric_eligible
cell-us-ca-anaheim-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ca-anaheim-commercial-commercial-tenant-improvement-building__luna.json,b368041c6d0c591dba2c5415c616448abe8f64d13865c13c7b3fc6cefb098a24,7d525c015fbb39a6bbdf8b1e171a606285d42022f01600b215c3410a95c687d0,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ca-anaheim-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ca-anaheim-commercial-commercial-tenant-improvement-building__grok.json,34ebb4a9057816da6fc6e596e580a5c7dd86414186bd51f04e2e5b4cb7e5485d,f76b7f8b08ab7ab9d5f34a1509879c39342ee7f1564457cae064c134175b970a,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ca-anaheim-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ca-anaheim-commercial-commercial-tenant-improvement-building__gemini.json,420d8f5b8d346ae8f42cb4ad1caa62104d1cb2cc625d298e8304cfd39fba08b9,5b4aea08fde4903edaa9bb6de11afd8f666464e5629d6adc686d1288d748048f,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ca-anaheim-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ca-anaheim-commercial-commercial-tenant-improvement-building__engine.json,dfb669a4cc72ee81a2d338ed6704447abd61beae1227e842361acfafed0ea43b,4b8236902e483638c9f4219a2499a9bcdcac7e33980a88ef37253261f425f632,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ca-anaheim-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ca-anaheim-commercial-commercial-tenant-improvement-building__engine_luna.json,95d17e244732c920957e83c20e4369d65e407a055fd10f84c91a62042bde76ba,08afc0b2cbc8d463a4c6b56116deb8f2eeb966dcb0a0fb4fe5b761632776dc92,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-co-adams-county-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-co-adams-county-commercial-commercial-tenant-improvement-building__luna.json,6769798b32603a560e2b7fac88efd781d2880b19b612d7326c08b246317be001,5e174e7a80fc1bd69c69a8749e5537bbecc48abfed8c9faed2d732d2665a1f70,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-co-adams-county-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-co-adams-county-commercial-commercial-tenant-improvement-building__grok.json,c4be7e0e4e55f64bd650470429d758c04b18ef6c8bdc3fa86b9be53c038f06fc,4da9b8541d8212f15d967583e3c2404679b401907bc30490290885d54505823f,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-co-adams-county-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-co-adams-county-commercial-commercial-tenant-improvement-building__gemini.json,ad6c8e59c4843dd0cc0c3f2cd1379526e3a015414e998224081ad5a374cd154d,231c9c315aa0d2f6f2ceb869859af34b51c441b6c549707559cfb53254948205,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-co-adams-county-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-co-adams-county-commercial-commercial-tenant-improvement-building__engine.json,2277e54696ded04ecb6b66b3a20d8b9b86c7535fd7729413085b3d48e8b789b7,689a77262e1d16def11ba53b04305e19631b7e9daebb365533e99ed67cf05ad6,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-co-adams-county-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-co-adams-county-commercial-commercial-tenant-improvement-building__engine_luna.json,2401f79190703d5dbd63b867d8d658b5426c0dcd34fc91603cac7f3e3dee8832,4246837f73e0e18bae7428789c9d5c57c6541e0766cd6c23fe0be41c23506eec,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ct-branford-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ct-branford-commercial-commercial-tenant-improvement-building__luna.json,aa15db7a9ac761da8bcd13cc24224dd92e68398265f261e946dcc6682523b9a8,1aea2ed43b389de89d344b37801d1ef2bd63ebea85aaa3cf3676d1791400494b,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ct-branford-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ct-branford-commercial-commercial-tenant-improvement-building__grok.json,2690b9b549a42da08cb77f955bf4b6d3abce536ebe890afbb0297ec612df31f1,29afb628d6a8766501d75215a7170d511c4f0dfa10d853313b5fc391f06178e2,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ct-branford-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ct-branford-commercial-commercial-tenant-improvement-building__gemini.json,a6af132eb4bcacdba28ab87390c9e6cdc8211f195b854d368c0d7991499d9c2c,862adbd73f2ff740f739c46b5cb188429e40d8081d85edb4293905195569ec89,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""GAS"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-ct-branford-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ct-branford-commercial-commercial-tenant-improvement-building__engine.json,c2ba1219bdffced131d3da6217f32be651d4f1802af738aa14893f3dd9d52bef,5e13d31f41ea3077158fd826bca48105b7f950b9e1c35fd55184ed8401b64306,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-ct-branford-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-ct-branford-commercial-commercial-tenant-improvement-building__engine_luna.json,a34039c53a15b3f8e8f592c0818076ef53784dbb9a5b75b382f5c627c5d9f675,f5f40bd8b91634e33fb628ab9d34facdd23150833dcecc7da271c171335b8689,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-de-arden-residential-building-alteration,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-de-arden-residential-building-alteration__luna.json,fa2d537cedbb070fd8ea8f752dc2d4927d5d879213595bcf62a56ddb540df1ba,9ace0440bd92862b967b7892ad3f9b9db23b64ebd242a3a740ea75c58f7e4e3b,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-de-arden-residential-building-alteration,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-de-arden-residential-building-alteration__grok.json,43cd529d0b95438e3455b915713c970938dc8ffdbf31dcb14e2e82f139071273,8dcce235809224045caac1d3bbdc47d4ca492c7cf4432144364f354fa6bb11c2,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""}]",0,0
cell-us-de-arden-residential-building-alteration,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-de-arden-residential-building-alteration__gemini.json,6c6b57181fbee54176cc1ee1084c2bd9d9f0632614544500dc17095336300910,b48e30a5b1913b863c6c4638b04cb74293942b75d5f9e94013249904561c45d2,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-de-arden-residential-building-alteration,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-de-arden-residential-building-alteration__engine.json,d5e57cec290cb8c4298a8e31c293b1b704107953254eb57082abe01476cc6e81,be5880a226dfa1de2d0f2413ddc04c944232a995d6bddab2766312f740dfd04e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-de-arden-residential-building-alteration,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-de-arden-residential-building-alteration__engine_luna.json,6961071c3477be00b516a788b8a0f4bb1204a1263082d57e07e4f80bf365110b,90ef916ab50a3b125cccc4acb24f50bbc190c54d55dfd4723c33402a73aecea8,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""PLUMBING"",""status"":""REQUIRED""}]",0,0
cell-us-de-bethany-beach-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-de-bethany-beach-commercial-commercial-tenant-improvement-building__luna.json,2b975425982001d95f1da79805f4e04e021b92f5af8b79da4a3d1b2d529a8294,c94fbb290260652ea85f297e66b0598dab9e81f9c27408907ebe4ce2a31bab45,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-de-bethany-beach-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-de-bethany-beach-commercial-commercial-tenant-improvement-building__grok.json,657c1edf4543dd3ba157e4d0677934998fc5ee25d376b786c2fad1f495b40b9e,3d14c47df5facb2fb72b0afebc7afb63f4d50ed6a5a0b91fc769d8c7542596f7,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-de-bethany-beach-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-de-bethany-beach-commercial-commercial-tenant-improvement-building__gemini.json,4a6be5ca809e46e68975126d76a04fe6411c9856c3cbf747e6b56568e3a7ffed,45ff61e31dc39edd2763bf07a9c071252c77f367aef347ac4b8292b535bccbc9,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-de-bethany-beach-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-de-bethany-beach-commercial-commercial-tenant-improvement-building__engine.json,799f9fca6ec7a96aeb7191bd0e5957d9801516bbacbdf6c775eccdac0770bf8f,490766e137d53fa93e1b0dd6c4159ea3d36c006ca287e15819cf3969ada7cbb4,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-de-bethany-beach-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-de-bethany-beach-commercial-commercial-tenant-improvement-building__engine_luna.json,2d50284c38f2cdc45254af31766552991611e7a87f0e7e2ce0f9be621dfa0e33,0f7128ac3d68a453a64dd85b6caa5a6dbda7a945a96b3f621de0a94edb126c28,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-fl-boca-raton-residential-roofing-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-boca-raton-residential-roofing-building__luna.json,8c7c69f668bd0fc6b51759ad25fada0ba12ad2486ad627ed95d5ddf03700f73d,62c6c882fb7965f29bc7d729d4e2a3ef48e8a247994d4240c528dfc7d8f73b49,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-boca-raton-residential-roofing-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-boca-raton-residential-roofing-building__grok.json,3a8cb9bfd06622e77018b277144d16e52e33cbd9fbbfb45196f40231dbf664d7,31faa566fa5340a81396e8183a65b8cb82545f3fb3787e5007e5c6338c59790b,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-boca-raton-residential-roofing-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-boca-raton-residential-roofing-building__gemini.json,1a63bd60ed29424f51927eb1896a2e4ccf303eab53216c1ec2d053674f0d63a9,127f419e13eaac01489d531b0a1ed288d819dd1251e4419b40243f0d6b88c4c3,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-boca-raton-residential-roofing-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-boca-raton-residential-roofing-building__engine.json,f510c9aa223569a5506c84c462d1acaa15568352f638c9e2fc2c9b351c541812,77ecd1ecc415e277f1f7094c58d7d1b445b23b7f8a8fa9a661b135630b9d5a1e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-boca-raton-residential-roofing-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-boca-raton-residential-roofing-building__engine_luna.json,54a9c5fec2b7673642647788f6eebdeebb8dec1c485f50c4466b3b2d2b4652ed,ff85f5e2fa312014fa365b66092301b91c311f62b5f021acba279fbf645ee87c,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-brevard-county-commercial-commercial-tenant-improvement-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-brevard-county-commercial-commercial-tenant-improvement-building__luna.json,9e719900521eb4548fda09cd210d35a17e0b3893f2e8b6a64cff92c8c4baafa5,39336695d6a5557bd7ec9f073fc5c9e532845c76d0ac71acd50b0448f5026a6f,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],"[{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-fl-brevard-county-commercial-commercial-tenant-improvement-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-brevard-county-commercial-commercial-tenant-improvement-building__grok.json,7a5913386f5d0f8b15b7abed677b80ac013250d0886c62f3a1246f166666cb95,8aef18e92f614a7a849a0ce0b7e38faa942029c94e64a6ae30a001c3c57901a1,REQUIRED,VERIFY,0,1,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ELECTRICAL"",""status"":""VERIFY""},{""family"":""FIRE_LIFE_SAFETY"",""status"":""VERIFY""},{""family"":""MECHANICAL"",""status"":""VERIFY""},{""family"":""OCCUPANCY_CO"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""VERIFY""},{""family"":""ZONING_PLANNING"",""status"":""VERIFY""}]",0,0
cell-us-fl-brevard-county-commercial-commercial-tenant-improvement-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-brevard-county-commercial-commercial-tenant-improvement-building__gemini.json,49e2d039efe326d52d0edf16562c1f2997474d2aab0e68b5f3867d67f7e585d5,ffc879a20f7c9a4fdac7a05daad911f0e2dabd2965dca013ffb89040ec55e8bd,REQUIRED,VERIFY,0,1,0,BUILDING,VERIFY,0,truth-incomplete,[],[],1,0
cell-us-fl-brevard-county-commercial-commercial-tenant-improvement-building,engine,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-brevard-county-commercial-commercial-tenant-improvement-building__engine.json,a09a0a710d6f5e34adde7255fb47800c129bfdcc09673dfb7bd15c97b6118d88,4a252049f2b35281631dd15806fff84757fc0cad0c172d07c339459c4c79729e,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-fl-brevard-county-commercial-commercial-tenant-improvement-building,engine_luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-brevard-county-commercial-commercial-tenant-improvement-building__engine_luna.json,a42d2485f4464a2271488d9bb532b8b9107a084049b796837420a2c52037a2c7,ef49bff234625fa57a54e62885c1ca441ab8f1e88f44b5346e78747a5b71311a,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],"[{""family"":""ACCESSIBILITY"",""status"":""CONDITIONAL""},{""family"":""BUILDING"",""status"":""VERIFY""},{""family"":""ELECTRICAL"",""status"":""REQUIRED""},{""family"":""MECHANICAL"",""status"":""REQUIRED""},{""family"":""OCCUPANCY_CO"",""status"":""CONDITIONAL""},{""family"":""OTHER"",""status"":""VERIFY""},{""family"":""PLUMBING"",""status"":""REQUIRED""},{""family"":""ZONING_PLANNING"",""status"":""REQUIRED""}]",0,0
cell-us-fl-charlotte-county-residential-residential-roof-building,luna,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-charlotte-county-residential-residential-roof-building__luna.json,8c6c87d9548c3d066f7a773e605119a00894ee8fb2c9908e0de1052bfb6180d7,93be7b6e08df4900232bc04b6c7dbd001b2145da133df9d91b659d83fe248004,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-charlotte-county-residential-residential-roof-building,grok,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-charlotte-county-residential-residential-roof-building__grok.json,9eb834ae0735155e17073fa62a8591c841451dd0f63e6f97c7c291d62a9c3612,9329540ab04279feb78e2f155320f18c844fe805f5517ee5f0d7f23df6dfb45d,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
cell-us-fl-charlotte-county-residential-residential-roof-building,gemini,benchmarks/permit_accuracy_v1_1/raw_full_v11/cell-us-fl-charlotte-county-residential-residential-roof-building__gemini.json,fb1a6336d9b2b9f9e7a243c0ba87c7489ad31dd067f9cc4f5cd069719a62c85a,d168a11c49669d2a08be3a72c745ea7eae5f31a37c3763f45b020acbe2718557,REQUIRED,REQUIRED,1,0,0,BUILDING,BUILDING,1,truth-incomplete,[],[],1,0
